text,true_label,pred_label,true_idx,pred_idx
迷你全玻璃养生壶花茶壶全自动煮茶器办公室电热杯小型容量0.4升 白色加滤网700毫升,煮茶器_电茶盘,养生壶,179,24
米技生活 电陶炉不锈钢刮刀 刮刀,厨房小电配件,电陶炉,50,213
京江 手持挂烫机家用蒸汽迷你电熨斗小型便携式挂式烫衣服熨烫机 高端粉折叠款 【不锈钢面板】,蒸汽_电动拖把,挂烫机_熨斗,254,110
尚蒸鼎 高温蒸汽消毒机碗筷餐具台式大容量定时智能消毒柜家用饭店酒店餐厅火锅店商用双喷头快出蒸汽消毒 银灰色蒸汽碗筷消毒机+碗筷篮五个,商用消毒柜,消毒柜,66,169
Vitamix 5200级搅拌机 搅拌器 在家制作果泥 奶昔 清洁方便 无需拆卸 白色,榨汁机,料理机,149,120
ZHRCJ品牌智慧人系列 家用燃气自闭阀 天然气防泄漏煤气安全阀 天然气管道自闭阀,厨卫大电配件,燃气热水器,48,183
博世（BOSCH）多功能MUM系列 和面揉面搅拌商用家用料理机 食物处理器 MUM58920米色,料理机,厨师机_和面机,120,49
麦卓（MAKE JOY）煮茶器 黑茶煮茶壶电茶壶养生壶玻璃自动保温 蒸汽泡茶 花茶壶蒸茶壶 02黑色旋钮款+公道杯,煮茶器_电茶盘,养生壶,179,24
杰诺手推式工业扫地机大型工厂车间仓库清扫车环卫道路垃圾清洁车无动力养殖场粉尘商用扫地车 70L标准版(咨询有礼）,吸尘器,扫地机器人,53,107
邮费链接 补差价 邮费链接,商用电器配件,其他配件,69,20
多功能榨汁机破壁机豆浆机家用小型辅食研磨机料理机绞肉机搅拌机五谷杂粮weili 高配款【1800W】+赠送刀片,料理机,破壁机,120,223
奥克斯茶吧机家用全自动上水多功能小型智能冷热立式下置式饮水机 耀岩黑(旋转水龙头+玻璃台面) 温热款,饮水机,茶吧机,291,245
德龙（Delonghi）咖啡机 304不锈钢尖嘴加厚 咖啡奶泡杯 拉花杯,咖啡机,厨房小电配件,54,50
荣事达（Royalstar）RHG-50X多功能电火锅/双层防烫/1500W功率/5L大容量/复古旋钮式双档调节,电炖锅,多用途锅,203,81
志高（CHIGO）生活电器 90,商用电器配件,饮水机,69,291
海尔净水器滤芯台式龙头 HT201-2专用滤芯 一级PP棉滤芯(F70BW1000),净水器,生活电器配件,37,190
利仁早餐机电饼铛家用双面加热电饼锅小型加深烤盘多功能三明治机全自动煎烤机烙饼锅蛋糕机 黑色 LR-J2301,三明治机_早餐机,电饼铛,4,216
物生物糖豆焖烧杯小学生焖烧壶罐上班族316不锈钢超长保温桶饭盒韵果 星光绿【SUS316内胆】800ML,饭菜保温板,电热饭盒,289,208
美的(Midea)微蒸烤一体机 家用三合一电蒸电烤箱 变频大火力 立体烘烤 304不锈 微蒸烤一体机,微波炉,电烤箱,102,205
MS对开门冰箱底座可移动双开门冰箱支架 十字多门冰箱增高托架通用加固架子海尔西门子美的容声云米美菱XD-05,洗衣机配件,冰箱配件,162,31
南极人家用小型婴儿尿床干衣机烘干机暖被机烘鞋机除螨衣物消毒机格先者 蓝色实惠款(烘鞋管+烘被管+干衣袋),干衣机,烘干机,97,177
九阳(Joyoung) 肖战推荐 家用不用手洗免滤可预约破壁机热烘除菌豆浆机 L15-Y5(天空系列) 【企业采购】,破壁机,豆浆机,223,264
博世（BOSCH）欧洲原装进口达人全自动厨师机多功能料理机和面机搅拌机面条机打蛋器绞肉机研磨机家用薄荷绿,料理机,厨师机_和面机,120,49
蒸锅304不锈钢加厚三层蒸笼馒头家用笼屉2层双层电磁炉煤气灶专用 (加厚304不锈钢)蒸锅27CM 双层 五都汇承诺终身质保+假一赔十,电压力锅,厨卫大电配件,196,48
cca美菱破壁豆浆机家用小型迷你多功能加热全自动免过滤料理机1单人2 樱花粉,破壁机,豆浆机,223,264
折叠洗衣机迷你便携式脱水一体小型家用宿舍内衣裤专用洗袜子神器 宝蓝色,蒸汽_电动拖把,内衣_裤清洗机,254,26
霍尼韦尔（ Honeywell ）HU20 HU20PLUS 净水器滤芯PP MS UF滤芯 MS Plus滤芯(第2级),生活电器配件,净水器,190,37
韩国现代（HYUNDAI）煮茶器 迷你养生壶一人蒸汽喷淋式煮茶壶花茶壶蒸茶器全自动升级保温黑茶白茶 白色【滤网】,煮茶器_电茶盘,养生壶,179,24
定时全自动升降煮面炉商用电热燃气多功能六头煮面机烫粉机青鲨面馆设备 豪华款6头燃气煮面炉（16粉篱）,煮面桶,商用压面机,181,58
【冰熊】冰熊 商用大容量冰柜 卧式冷柜 冷藏冷冻单温柜 家用冰柜保鲜冰柜 466升铜管1354*780*880（发泡加厚款）,冷柜_冰吧,商用冰柜,34,55
飞利浦（PHILIPS）眼部能量仪 护眼仪 美容器按摩仪美眼仪 MS3020/10-男士版,美容器,眼部按摩仪,234,221
威斯汀（WESTDING）k31无线麦克风 专业家庭卡拉ok一拖二u段防啸叫话筒 无线话筒 K31无线话筒,KTV音响,麦克风,1,298
养生壶多功能家用全自动煎药壶煮茶壶电水壶家用煮茶器1703 黑棕,煎药壶,养生壶,178,24
红果便携式榨汁机家用水果小型充电迷你炸果汁机电动学生榨汁杯 萌粉色 标准款 双杯4叶刀,电动榨汁杯,榨汁机,191,149
飞利浦智科充电式打球剃球器毛衣物毛球修剪器去除割器剃毛机去球 USB充电款+11个原装刀头+纸 质粘毛器+水洗,剃_脱毛器,毛球修剪器,40,152
乐创 （lecon） 商用保鲜冷藏工作台 奶茶店设备全套卧式冰柜厨房平冷操作台冰箱 1.8*0.8米全冷冻LC-GZT018,冷柜_冰吧,保鲜工作台,34,14
美的（Midea）初见套系60升电热水器2100W速热高温健康洗 一级变频 专利无缝内胆智能家电F6 【小巧尺寸】一级能效漏电断电 80升,洗烘套装,电热水器,159,207
博朗（Braun）料理机 原装进口 家用多功能手持打蛋器大功率 手持式烘焙搅拌打发奶油 HM3000,榨汁机,料理机,149,120
磨客 榨汁机家用多功能小型1-2人便携式全自动果汁机迷你料理辅食搅拌破壁机豆浆机JOX 粉红色,榨汁机,豆浆机,149,264
美的(Midea)542升双开门风冷无霜一级冰箱BCD-542WKPZM(E)+10KG洗烘一体滚筒全自动洗衣机MD100A5,冰箱,冰洗套装,30,27
【会员专享系列】3M净饮水旗舰店会员专享品 沐浴净化器1机+1芯套装,潮流生活电器,净水器,173,37
漏电保护开关 漏电保护开关,电热水器,智能配饰,207,130
适配飞利浦电动牙刷头3226 6616 6530 6730 6250 3210a 6856 莱信 牙龈护理型6支装,电动牙刷,电动牙刷头,192,193
格兰仕 Galanz 智能菜单 微波烤箱一体机G80F23CN3XL-R6K(R4),微波炉,电烤箱,102,205
夕上自动洗手机皂液器瓶智能感应洗手液厨房卫生间洗手液感应机器 木纹色,潮流护理电器,潮流生活电器,172,173
,净水器,油烟机,37,157
奇声前后级纯级功放机专业酒吧舞台舞台大功率KTV套装音响重低音HIFI蓝牙数字功率放大器空放机 LX-605功放【1200W*2】,功放,专业音频,42,6
德玛仕（DEMASHI）茶杯消毒柜 家用商用小型台式迷你厨房茶具杯子专用办公室光波二星级高温消毒碗柜XDR58C-1,消毒柜,商用消毒柜,169,66
乔治史帝夫净水器滤芯 家用台上式净水机复合滤芯 乔治史蒂夫矽藻瓷滤芯 小牙螺口,生活电器配件,净水器,190,37
小气泡美容仪器水光针超微吸去黑头清洁仪美容院用 家用水光针线雕补水美容器 【送】全新升级大吸力款9合1,美容器,黑头仪,234,299
Blendtec(柏兰德)家用多功能破壁料理机旗舰P800中国红中文版,破壁机,料理机,223,120
钢夫美发剪刀包专业发型师工具包时尚个性潮创意真皮剪头发理发剪刀包 单支装抢包【红色】,潮流护理电器,理发器,172,188
小白先生（Mr.white）补运费专用 补费用专用（虚拟卡，单拍无效） 红色 深红色,潮流护理电器,相机清洁_贴膜,172,220
净水器家用直饮加热一体机RO反渗透厨房壁挂式全自动智能机反渗透净水器台壁两用商用净水器五级过滤荣麦 升级款中国红冰热一体机+矿物水+果蔬消毒,商用净水设备,净水器,57,37
先科198D高清移动DVD播放机便携式老人看戏广场舞vcd影碟机evd儿童一体迷你格先者 19吋超清梦幻版*【64GU盘】 官方标配,潮流生活电器,播放器_DVD,173,114
卡通暖脚宝冬天取暖器脚底按摩暖足宝多功能电动加热暖脚器足疗机取暖器/电暖器/暖风机 家用电暖气 WJ 粉猪充电款,潮流护理电器,足疗机,172,267
火星人（marssenger）T7BX 玻璃款 消毒柜款集成灶二星级消毒液化气+D7集成洗碗机 套装,集成烹饪中心,集成净洗中心,283,282
四季沐歌 DSK-H70-M02即热式电热水器超薄浴室恒温洗澡速热过水热kedi 升级铸铝加热-MZ1绿-7KW不包安装,商用热水器,电热水器,68,207
苏泊尔ZMD安心系列 JD30AQ07 30cm 煎烤机 接触烤架系列,电饼铛,厨房小电配件,216,50
仝源 自吸烧水壶全自动上水电热水壶智能手柄加水式烧水壶底部抽水玻璃煮茶壶套装 黑色保温款37*20-不带杯,煮茶器_电茶盘,电水壶_热水瓶,179,201
金稻蒸脸仪家用美容仪器蒸脸器热喷补水仪纳米保湿喷雾器疏通毛孔KD233 黄色,补水_蒸脸仪,美容器,262,234
皮谱注氧仪高压手持纳米喷雾 注氧仪家用手持高压纳米喷雾补水光脸部美容仪器 雾大师(日本PSE＋欧盟CE＋美国FCC),补水_蒸脸仪,美容器,262,234
防爆应急灯充电LED超亮疏散指示牌双头照明灯防爆安全出口指示灯自玺 防爆疏散灯-左向,烘干机,运动跟踪器,177,271
适用于美的饮水机水壶不锈钢沸腾胆加热壶电热水壶开水壶烧水杯水壶 1升(壶底单圈)无缝内胆,生活电器配件,饮水机,190,291
【慎拍 拍前联系在线客服】奥佳华按摩枕配件专拍/按摩枕皮套/车载线/电源线 按摩枕皮套拍前联系在线客服 直接拍不发货,其它健康电器,按摩器,21,111
mokkom磨客恒温杯垫55度可控温暖暖杯家用保温水杯加热牛奶神器加热底座 浅紫色+玻璃杯,潮流厨电,养生壶,171,24
小米（MI）米家华为智选通用热蒸汽加湿器家用卧室空调房孕妇婴儿电加热式暖雾香薰机净化 白色,加湿器,智能家居,43,126
【咨询有礼】雪花冰柜商用展示柜冷藏柜冷藏冷冻岛柜海鲜展示柜大容量冷柜雪糕饮料点菜柜市玻璃保鲜卧式冰柜 1.4米铝合金豪华款冷柜450升【数显铜管制冷】,商用冰柜,冷柜_冰吧,55,34
北时亦吸尘器强力大吸力工业美缝装修干湿两用洗车店专用 蓝色标配版(2.5米软管) 家用保洁 1600W,商用吸尘器,吸尘器,59,53
防爆热水袋充电式暖宝宝女敷肚子腰电热宝暖手袋暖水袋暖手宝 2,潮流护理电器,取暖器,172,51
松泰煮珍珠锅奶茶店煮布丁西米全自动商用芋圆煮珍珠机一机多用 黑色 黑色,潮流厨电,关东煮机,171,16
德龙（Delonghi）咖啡机 欧洲进口 15bar泵压 意式美式 冷热花式饮品 EDG250 胶囊Jovia 小龙蛋 真我白,咖啡机,商用咖啡机,54,61
扬子养生壶多功能家用智能加厚玻璃煮茶器电热水壶烧水壶煮花茶壶Hu 【绿色】(升级款温控),煮茶器_电茶盘,养生壶,179,24
【高配版】 X6S 欧川集成水槽洗碗机,洗碗机,集成净洗中心,160,282
煮面桶商用电热燃气煤气节能保温汤面炉不锈钢麻辣烫炉煮面炉汤粥炉下面水饺烫熬汤粉汤面锅启励 60型 燃气平底,煮面桶,商用压面机,181,58
南极人烘被机暖被机干衣机烘干机家用速干衣烘衣机小型风干机消毒布谷鸟 遥控款暖被机(暖被干衣、7小时定时),烘干机,干衣机,177,97
德国进口六头剃光头神器自刮男士专用刮胡刀多功能电动剃须刀理发 CICERO 标配,剃须刀,理发器,41,188
奥克斯（AUX) 饮水机茶吧机 家用免安装可遥控自动上水多功能制冷制热下置水桶立式双出水口茶吧机 黑色 冰温热,饮水机,茶吧机,291,245
神傲（SHENAO）电壁挂炉取暖智能恒温水暖锅炉电锅炉家用电采暖炉煤改电取暖炉220v/380v裸机 30kw遥控(250-300平米),取暖器,壁挂炉,51,78
飞利浦（PHILIPS）料理机 家用多功能辅食机绞肉碎肉机搅拌机切碎机HR2505/90黑色,榨汁机,料理机,149,120
Unities Uwater系列滤芯一年滤芯套装（1个CF滤芯+1后置碳纤维滤芯）,生活电器配件,净水器,190,37
ERISONS\/艾瑞生管线机3秒速热壁挂式加热一体机冷热家用智能无胆直饮机即热净水器新款饮水机 银色升级款（显屏+五档调温+三档水量+童锁）,饮水机,壁挂管线机,291,79
小米生态焕醒绅士风手动剃须刀套装手动刮胡刀便携礼盒礼物推荐有品唤醒老式原创设计刮胡刀 绅士风手动剃须刀套装,剃须刀,健康监测,41,15
长虹CHANGHONG移动空调除湿机免安装免排水1.5匹商用卧室厨房宿舍地下室一体机抽湿机KY-32/PA011WW,移动空调,除湿机,225,280
美国Brookston 醒酒器智能Aero不锈钢自动红酒葡萄酒电动醒酒器 官方标配,其它健康电器,健康监测,21,15
电动鼻毛器修剪器男女士通用剃去鼻毛器刮鼻毛机剪刀清理器剃须旦榄 【加强版】+刀头1+电池+香包+毛刷,剃_脱毛器,电动鼻毛修剪器,40,195
小天鹅洗衣机全自动洗衣机6.5 /7 /8 /10公斤KG大容量家用樱花洗衣大众宿舍小型波轮热烘干 7.5KG【热烘干】-蓝光洗涤手搓波轮-玻璃款,电动餐车,商用洗衣机,194,65
饮水机家用立式冷热迷你小型台式宿舍办公室节能冰温热制冷开水机 香槟金 冰温热,商用热水器,饮水机,68,291
凯浮蛙（KFW）MS-63 麦克风支架 三脚落地话筒支架伸缩金属架,迷你音响,麦克风,273,298
适用苏·泊尔多功能养生杯电炖杯宿舍办公室小型炖锅全自动陶瓷电热煮粥杯1人2 红色,煮茶器_电茶盘,养生壶,179,24
新功原厂电热水壶 电磁水壶 壶盖配件 玻璃配锅壶盖 606/630玻璃配锅壶盖,潮流厨电,厨房小电配件,171,50
朗世适用添可洗地机滚刷软绒滚筒芙万拖地机2.0LCD与LED主刷2代slim2.0过滤网滤芯 添可2.0slim小的滤网,家用洗地机,扫地机器人,88,107
适配eureka优瑞家洗地机配件fc9/pro滚刷flash滤网美的X8毛绒滚筒姿秒迪 清洁液*3,家用洗地机,扫地机器人,88,107
科沃斯 Ecovacs 地宝N9+W920窗宝组合套装,扫地机器人,集成净洗中心,107,282
金稻蒸脸器美容仪纳米热喷蒸脸机喷雾补水仪器面部蒸汽机家用保湿 粉色33C 白色,美容器,补水_蒸脸仪,234,262
松下(Panasonic) NR-EW63MPA-B+XQG100-N10P 电冰箱洗衣机家用套装 幻影黑632L对开门冰箱+白色10KG滚筒洗衣机,冰箱,冰洗套装,30,27
飞利浦 （PHILIPS）美容仪 修脚器磨脚器电动修脚器 磨脚器 美足仪美脚去脚跟死皮老茧,潮流护理电器,美容器,172,234
美味世家（meiweishijia）原厂配件 电炖锅药锅砂锅汤锅红紫砂陶瓷隔水炖盅 5升杜鹃花汤锅,养生壶,电炖锅,24,203
levetop去黑头神器黑头导出液套装收缩毛孔精华液,其它健康电器,黑头仪,21,299
松下 Panasonic 带 W-nanoe X 净化系列 5匹一拖四 0元安装 ME45BS6,中央空调,移动空调,8,225
奥克斯（AUX) 绞肉机电动家用搅拌机绞馅多功能料理机,料理机,绞肉机,120,232
驰程（C.cheng）JBC-CGT 不锈钢工作台桌子厨房操作台打荷台带拉门储物柜切菜案板 升级加厚款拉门工作台,厨卫大电配件,工程电器_解决方案,48,96
【官方旗舰】小型迷你破壁机料理机豆浆机多功能家用全自动免过滤加热杰霆 350ML 绿色,豆浆机,破壁机,264,223
日本石崎秀儿多功能锅双炉灶头网红盘 家用多功能电热锅灶烤肉分区控温温煎烤烹炸一体麦科多功能电烤锅,潮流厨电,电烧烤炉,171,206
花式棉花糖机爆米花机器商用燃气电动组合一体机摆摊用棉花糖机器【SHIYA】 手摇爆米花锅,棉花糖机,爆米花机,147,184
好太太洗碗机台式嵌入式智能全自动家用水槽洗碗机智能消毒刷碗机独立式烘干洗碗机JAYCHU 集成水槽洗碗机-900带声波洗碗机双槽 洗碗机,集成净洗中心,洗碗机,282,160
笛浪全自动茶吧机家用欧式实木茶水柜下置水桶智能饮水机一体酒柜炑森 百搭冰温热款823(1.1米) 温热,饮水机,茶吧机,291,245
3M 1712电气绝缘胶带（10卷/筒）,工程电器_解决方案,数码支架,96,117
海尔（Haier）壁挂炉 家用天然气壁挂炉采暖锅炉全屋热水洗浴采暖两用 地暖暖气片恒温两用板换式锅炉 26KW(适用50-180㎡),燃气热水器,壁挂炉,183,78
三界茶具 茶盘泡茶器套装家用办公室现代简约茶台茶托 CP-520,厨房小电配件,煮茶器_电茶盘,50,179
亿德浦（YIDPU） 三明治机早餐机轻食机面包机压边多功能吐司压烤机华夫饼机 【标配+鲷鱼烧】白色,面包机,三明治机_早餐机,284,4
TOKRE多士炉吐司机早餐烤面包机家用全自动片迷你压土司机 橄榄绿【升级版】,三明治机_早餐机,面包机,4,284
小熊(Bear)绞肉机家用电动小型多功能料理机打肉馅碎菜搅拌搅肉机不锈钢切碎机QSJ-B03Y7 灰色,料理机,绞肉机,120,232
松和（SONGHE）遥控款足底足部气血养生保健按摩器中老年家用脚底循环振动理疗机 有线遥控+安全扶手,按摩器,足疗机,111,267
富得莱烘干机食品家用商用大型水果蔬菜风干机食物脱水干果机 32层大容量,食品烘干机,烘干机,288,177
奥克斯 (AUX)饮水机立式冷热家用冰温热玻璃门制冷制热办公茶吧机开水机 金色 升级款 冰温热,饮水机,茶吧机,291,245
